smart_12_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.06846758395917299,-0.013675555457156,-0.035232860981779,0.07593361092023401,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,-0.419031861052034,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.381388798380314,-3.32197555443122,-2.73630196486273,-1.7990673384215001,-0.30360113133483,-0.014850710361243998,-0.008314522068281,-3.30016027110883
0.077392223330722,-0.010367288442580001,-0.035232860981779,0.27417457371555803,0.27498873254863204,-0.0021824463412729997,0.026273329735587003,0.154801294091079,0.589419981503152,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.91582229053936,1.9758647054729301,-0.6557981646180551,0.470938542094019,0.380304935195264,-0.029277332571155,-0.008344294680852,2.00373351466489
0.054361727442843996,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,0.345633023683642,-0.518244462909138,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.37954374311465,1.6554712435816499,-0.621234593648696,2.01002651163951,0.272319766795775,-0.029277332571155,-0.008203189071529,1.6017796637564001
0.077392223330722,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.07597430927866601,1.5389022872810803,0.4219657155206671,3.35191313244733,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.620799126870343,0.34437831130512,-1.43078772623232,0.977250597254824,0.380304935195264,-0.029277332571155,-0.008306300965739,0.641571849599144
-0.014729760220791002,-0.007059021428004001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.573842436157451,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.51048272252415,-0.79879001643387,0.49053889387621,-0.7407378624794141,-0.05163573840269,-0.029277332571155,-0.008315258333959,-0.820665876841908
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,2.04311193979625,-0.036030435501484,-0.613779008490746,2.04311193979625,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.01515961704199,-0.850726896610075,0.533173697002484,-0.825224767194538,-0.08763079453585301,-0.029277332571155,-0.0083208485092,-0.872628447171391
0.06203855940547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.004088708673466,2.29521676605383,0.307466677765129,-0.24622253959200896,2.29521676605383,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.018231940611488997,1.59699003802131,-0.6622351918180339,2.04425925286268,0.30831482292893797,-0.029277332571155,-0.0082342416813,1.5553157781178701
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.606078819707529,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.326204878765388,-0.602877977806737,0.613278812927295,-0.29941859897583506,-0.231611019068505,-0.029277332571155,-0.008279588440063,-0.6323359261768481
0.161837374919608,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.056911685956730004,-0.7300411490371619,0.23113398592810397,-0.538817848656593,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.59918365710923,1.64140790605405,-0.785161833705755,1.6290022314955601,0.776250552660055,-0.029277332571155,-0.008224370221002,1.58390893851081
0.000623903704462,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.47793632277957904,-0.074196781419996,0.5540157236770811,-0.47793632277957904,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.28016909948891,0.283530009329244,-1.3435216485647898,1.10738695698429,0.020354373863635,-0.029277332571155,-0.008302941596686,0.327596953745862
0.06203855940547,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.026411488641632005,0.27837815599317,0.040302256335542,0.086392394689511,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.1955511572451398,1.5621797966163502,-0.5566049646903111,1.82415704202173,0.30831482292893797,-0.029277332571155,-0.008220790524365999,1.53235876953315
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.553814826502489,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.37494234216937,-0.627245146790212,0.7164656230102371,-0.624915483141529,-0.123625850669016,-0.029277332571155,-0.00826763041372,-0.640034084744179
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.597915907715459,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2419382172878,-0.605245074222275,0.6013896129696171,-0.48186693570033706,-0.37559124360115603,-0.029277332571155,-0.008281501257662,-0.6343979329359539
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,1.39659909290503,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.17090801803748,-0.15354738175147303,0.384925277228589,-0.535173752507807,-0.15962090680217902,-0.029277332571155,-0.008323041377298999,-0.08384212825452099
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.20597748511947897,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.224320058625261,0.000174644292844,1.25110112667506,-0.5217775957656379,-0.33959618746799297,-0.029277332571155,-0.008226137466467,-0.021432057012231002
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.559640393054969,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.00597007698286,-0.5434220854870601,0.664751613822807,-0.704658048404572,-0.231611019068505,-0.029277332571155,-0.008309414304337,-0.5697883878172839
0.108099551181226,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,0.11663494817256699,3.64308467779237,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9684709053018979,1.6758004245621498,-0.6890295423429019,2.18882000408423,0.524285159727915,-0.029277332571155,-0.008290203044913,1.78818507477963
-0.037760256108669,0.029331915732329,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,-0.533965187312471,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.9703271202549659,-0.6287767974120301,0.6686570090068161,-0.737047471379338,-0.15962090680217902,-0.029277332571155,-0.008307472692404,-0.640996354565095
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.5389022872810803,-0.074196781419996,-0.548048583438324,1.5389022872810803,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.38761218151804,0.545024542763327,-1.2873498660132199,0.47279408102799997,-0.15962090680217902,-0.029277332571155,-0.008310607938804001,0.503279929621735
-0.076144415921799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.5693931745338671,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.526132556754759,-0.7989292573994901,0.5545337831006,-0.84773357134599,-0.33959618746799297,-0.029277332571155,-0.008320048935897,-0.820116008372812
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.17051390380509399,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.972542101348978,-0.00038231956963500003,1.15835955524351,-0.275551139825487,-0.30360113133483,-0.029277332571155,-0.008220274354738,-0.021294589894957004
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.272218092171406,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.1414763251395001,0.09193444063632698,1.49089827648588,-0.449954108997771,-0.123625850669016,-0.029277332571155,-0.008187651009359,0.07108331291301401
-0.06846758395917299,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.5589166464975329,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.858533753237042,-0.802131799608747,0.30700655171701197,-0.662590911514519,-0.30360113133483,-0.029277332571155,-0.008342754144543,-0.8221780151319191
0.08506905529334799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.005994971005659999,0.27837815599317,0.154801294091079,-0.09144755857958001,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.3761312113042,1.3746222159264099,-0.7781018018700648,0.427035809250676,0.416299991328427,-0.029277332571155,-0.008341733057162,1.3399048053498799
0.046684895480218,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,0.11663494817256699,0.8145526196565309,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.7159846032421202,1.56928108586296,-0.8352539926530358,2.5368916375092003,0.236324710662612,-0.029277332571155,-0.008290743359746,1.63408443631574
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,1.03469263476592,-0.074196781419996,-0.61629432439528,1.03469263476592,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.27632135247682,-0.8505876556444549,0.45147412673887893,-0.626487106970023,-0.08763079453585301,-0.029277332571155,-0.008309241344636,-0.8693292363568209
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.7825878085083349,-0.074196781419996,-0.6242199424340921,0.7825878085083349,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.7168771516971002,-0.9973476334077801,0.037131140666891,-0.37546795933514,-0.37559124360115603,-0.029277332571155,-0.007919838967875998,-1.02109293382706
-0.030083424146042998,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.225831496521996,-0.074196781419996,-0.578493397641305,-0.225831496521996,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.08019009177724,-0.607333688706573,0.495651259994981,-0.473424193376265,-0.123625850669016,-0.029277332571155,-0.008296202712951,-0.6349478014050489
0.031331231554966,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,0.002135910417029,0.26331876623856,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.6183258055108798,2.06734601988518,-0.231091221170756,2.33175838740337,0.16433459839628697,-0.029277332571155,-0.008167524653345,2.03727549127969
-0.037760256108669,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.27837815599317,-0.074196781419996,-0.46042779119786503,0.27837815599317,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.8144118697516329,-0.740587292804772,-2.42066194164435,-1.23559194480942,-0.15962090680217902,-0.029277332571155,-0.008026695614769,-0.766091431284222
0.039008063517592007,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.0021824463412729997,0.530482982250753,0.192967640009592,0.6299023299289399,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.2055706958718402,1.34886263728674,-0.888176273186871,1.60459318223021,0.20032965452944898,-0.029277332571155,-0.00834945726678,1.3463657598617398
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.026273329735587003,-0.074196781419996,-0.438762853265424,0.026273329735587003,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.46596946744959,-0.321471986289015,1.1898335786210001,-0.6364506114487181,-0.231611019068505,-0.029277332571155,-0.008234611995459001,-0.344754716840129
0.08506905529334799,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,0.530482982250753,-0.074196781419996,1.66430226627287,0.530482982250753,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.33156004780479,-0.265775600041074,-1.2905152735749599,-0.20907693932656002,0.416299991328427,-0.029277332571155,-0.007963370694822,-0.18749233467894
-0.022406592183417003,-0.013675555457156,-0.035232860981779,-0.023186870477429,0.27498873254863204,-0.013620020334435,-0.7300411490371619,-0.074196781419996,-0.21554043143576998,-0.7300411490371619,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.01846921934247,0.37709993822578497,-1.20155504065542,1.2978790460457,-0.08763079453585301,-0.029277332571155,-0.008298916604765,0.368012286224349
-0.014729760220791002,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.48635562780991,-0.074196781419996,-0.011526955122338001,-1.48635562780991,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.33765459637735,0.32265672066842305,1.51481088882249,-0.5943255807897121,-0.05163573840269,-0.029277332571155,-0.008188783371348,0.301340734346572
-0.05311392003392099,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-0.982145975294745,-0.074196781419996,-0.536777120658576,-0.982145975294745,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-1.5658050739576497,0.024263331345078996,0.071536934363711,-0.547601775198024,0.128339542263124,-0.029277332571155,-0.008128696024605,-0.014971102500363999
-0.083821247884425,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.243873329454756,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,0.45061274228940296,0.094719259948724,1.4714836532485198,-0.558408277220126,-0.37559124360115603,-0.029277332571155,-0.008211118757279999,0.074519990844858
-0.060790751996547,-0.013675555457156,-0.035232860981779,-0.023186870477429,-0.024812555285895002,-0.013620020334435,-1.2342508015523301,-0.074196781419996,-0.24312585350199398,-1.2342508015523301,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,-0.170973246198025,0.089985067117649,1.4700875307015902,-0.559465374176196,-0.267606075201667,-0.029277332571155,-0.00821193415321,0.06970864174027601
0.046684895480218,-0.010367288442580001,-0.035232860981779,-0.023186870477429,-0.024812555285895002,0.011161389984083002,1.79100711353867,0.11663494817256699,-0.361701641944939,1.79100711353867,-0.021970276446146002,-0.021970276446146002,-0.023835543763612996,1.57459949937273,1.68331943670562,-0.726036939705496,1.6300239107313002,0.236324710662612,-0.029277332571155,-0.008214286177767,1.63380950208119
